20170101	51	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADMAAAAAAAAA
20170101	-101	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJv/////////
20170101	-82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK7/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	103	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGcAAAAAAAAA
20170101	-35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN3/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	-28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOT/////////
20170101	-68	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALz/////////
20170101	50	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADIAAAAAAAAA
20170101	20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABQAAAAAAAAA
20170101	53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADUAAAAAAAAA
20170101	-189	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEP/////////
20170101	126	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH4AAAAAAAAA
20170101	-34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN7/////////
20170101	-61	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMP/////////
20170101	-161	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF//////////
20170101	-71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALn/////////
20170101	-33	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN//////////
20170101	52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQAAAAAAAAA
20170101	111	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG8AAAAAAAAA
20170101	-40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANj/////////
20170101	-81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK//////////
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABEAAAAAAAAA
20170101	86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFYAAAAAAAAA
20170101	-151	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGn/////////
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	-94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKL/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	-196	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADz/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	-181	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEv/////////
20170101	53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADUAAAAAAAAA
20170101	-186	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEb/////////
20170101	-137	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHf/////////
20170101	-156	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGT/////////
20170101	84	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFQAAAAAAAAA
20170101	-2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP7/////////
20170101	171	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKsAAAAAAAAA
20170101	69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEUAAAAAAAAA
20170101	38	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACYAAAAAAAAA
20170101	-129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH//////////
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	194	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMIAAAAAAAAA
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	48	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADAAAAAAAAAA
20170101	129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIEAAAAAAAAA
20170101	-46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANL/////////
20170101	59	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADsAAAAAAAAA
20170101	-14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPL/////////
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAkAAAAAAAAA
20170101	113	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHEAAAAAAAAA
20170101	60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADwAAAAAAAAA
20170101	41	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACkAAAAAAAAA
20170101	18	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABIAAAAAAAAA
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	-27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOX/////////
20170101	-89	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKf/////////
20170101	240	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPAAAAAAAAAA
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	160	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKAAAAAAAAAA
20170101	2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAIAAAAAAAAA
20170101	-104	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJj/////////
20170101	32	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACAAAAAAAAAA
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	33	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACEAAAAAAAAA
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	152	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJgAAAAAAAAA
20170101	123	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHsAAAAAAAAA
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	177	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALEAAAAAAAAA
20170101	52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQAAAAAAAAA
20170101	230	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOYAAAAAAAAA
20170101	34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACIAAAAAAAAA
20170101	45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC0AAAAAAAAA
20170101	-78	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALL/////////
20170101	-179	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE3/////////
20170101	-165	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFv/////////
20170101	305	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADEBAAAAAAAA
20170101	12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAwAAAAAAAAA
20170101	42	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACoAAAAAAAAA
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	-28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOT/////////
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	-108	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJT/////////
20170101	-217	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACf/////////
20170101	23	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABcAAAAAAAAA
20170101	-27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOX/////////
20170101	25	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABkAAAAAAAAA
20170101	-73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALf/////////
20170101	109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG0AAAAAAAAA
20170101	-19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO3/////////
20170101	-34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN7/////////
20170101	-68	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALz/////////
20170101	-18	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO7/////////
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEwAAAAAAAAA
20170101	-4	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPz/////////
20170101	-82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK7/////////
20170101	-40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANj/////////
20170101	75	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEsAAAAAAAAA
20170101	116	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHQAAAAAAAAA
20170101	65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEEAAAAAAAAA
20170101	44	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACwAAAAAAAAA
20170101	3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAMAAAAAAAAA
20170101	67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEMAAAAAAAAA
20170101	29	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB0AAAAAAAAA
20170101	-164	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFz/////////
20170101	28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABwAAAAAAAAA
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	-100	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJz/////////
20170101	100	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGQAAAAAAAAA
20170101	-3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP3/////////
20170101	87	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFcAAAAAAAAA
20170101	-45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANP/////////
20170101	96	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGAAAAAAAAAA
20170101	60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADwAAAAAAAAA
20170101	-53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMv/////////
20170101	-125	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIP/////////
20170101	-104	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJj/////////
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	-39	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANn/////////
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALD/////////
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	-122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIb/////////
20170101	-112	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJD/////////
20170101	-3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP3/////////
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	-99	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ3/////////
20170101	-67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL3/////////
20170101	20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABQAAAAAAAAA
20170101	82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFIAAAAAAAAA
20170101	165	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKUAAAAAAAAA
20170101	-25	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOf/////////
20170101	86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFYAAAAAAAAA
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF4AAAAAAAAA
20170101	18	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABIAAAAAAAAA
20170101	69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEUAAAAAAAAA
20170101	135	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIcAAAAAAAAA
20170101	-16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPD/////////
20170101	-125	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIP/////////
20170101	-145	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG//////////
20170101	197	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMUAAAAAAAAA
20170101	274	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABIBAAAAAAAA
20170101	-121	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIf/////////
20170101	96	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGAAAAAAAAAA
20170101	-105	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJf/////////
20170101	7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAcAAAAAAAAA
20170101	-130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH7/////////
20170101	10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAoAAAAAAAAA
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	57	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADkAAAAAAAAA
20170101	308	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQBAAAAAAAA
20170101	208	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANAAAAAAAAAA
20170101	-17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO//////////
20170101	-60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMT/////////
20170101	50	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADIAAAAAAAAA
20170101	216	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANgAAAAAAAAA
20170101	-32	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOD/////////
20170101	201	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMkAAAAAAAAA
20170101	-31	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOH/////////
20170101	-38	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANr/////////
20170101	99	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGMAAAAAAAAA
20170101	-176	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFD/////////
20170101	58	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADoAAAAAAAAA
20170101	2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAIAAAAAAAAA
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIb/////////
20170101	124	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHwAAAAAAAAA
20170101	-90	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKb/////////
20170101	-7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPn/////////
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	-76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALT/////////
20170101	37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACUAAAAAAAAA
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	-115	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAI3/////////
20170101	39	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACcAAAAAAAAA
20170101	-36	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANz/////////
20170101	-7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPn/////////
20170101	-130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH7/////////
20170101	23	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABcAAAAAAAAA
20170101	60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADwAAAAAAAAA
20170101	40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACgAAAAAAAAA
20170101	156	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJwAAAAAAAAA
20170101	9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAkAAAAAAAAA
20170101	64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEAAAAAAAAAA
20170101	-21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOv/////////
20170101	33	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACEAAAAAAAAA
20170101	-3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP3/////////
20170101	182	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALYAAAAAAAAA
20170101	-9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPf/////////
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	-35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN3/////////
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	-40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANj/////////
20170101	61	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD0AAAAAAAAA
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	102	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGYAAAAAAAAA
20170101	78	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE4AAAAAAAAA
20170101	-22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOr/////////
20170101	29	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB0AAAAAAAAA
20170101	67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEMAAAAAAAAA
20170101	122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHoAAAAAAAAA
20170101	-43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANX/////////
