20170101	167	16327
20170101	50	16328
20170101	66	16329
20170101	107	16330
20170101	17	16331
20170101	-101	16332
20170101	15	16333
20170101	29	16334
20170101	-80	16335
20170101	-7	16336
20170101	-194	16337
20170101	58	16338
20170101	44	16339
20170101	-90	16340
20170101	126	16341
20170101	91	16342
20170101	46	16343
20170101	-35	16344
20170101	-10	16345
20170101	259	16346
20170101	27	16347
20170101	7	16348
20170101	85	16349
20170101	-1	16350
20170101	117	16351
20170101	-177	16352
20170101	-14	16353
20170101	-2	16354
20170101	109	16355
20170101	140	16356
20170101	-89	16357
20170101	-75	16358
20170101	50	16359
20170101	151	16360
20170101	56	16361
20170101	147	16362
20170101	55	16363
20170101	51	16364
20170101	-215	16365
20170101	15	16366
20170101	-169	16367
20170101	8	16368
20170101	-111	16369
20170101	19	16370
20170101	-7	16371
20170101	-141	16372
20170101	-181	16373
20170101	44	16374
20170101	42	16375
20170101	200	16376
20170101	-27	16377
20170101	154	16378
20170101	106	16379
20170101	-48	16380
20170101	-42	16381
20170101	-20	16382
20170101	4	16383
20170101	-188	16384
20170101	-270	16385
20170101	-22	16386
20170101	115	16387
20170101	55	16388
20170101	75	16389
20170101	-170	16390
20170101	-83	16391
20170101	54	16392
20170101	-245	16393
20170101	42	16394
20170101	-246	16395
20170101	-55	16396
20170101	-124	16397
20170101	45	16398
20170101	-52	16399
20170101	1	16400
20170101	32	16401
20170101	38	16402
20170101	64	16403
20170101	-167	16404
20170101	-129	16405
20170101	44	16406
20170101	-29	16407
20170101	180	16408
20170101	-121	16409
20170101	-69	16410
20170101	-125	16411
20170101	-84	16412
20170101	164	16413
20170101	-9	16414
20170101	119	16415
20170101	12	16416
20170101	59	16417
20170101	34	16418
20170101	68	16419
20170101	152	16420
20170101	-109	16421
20170101	56	16422
20170101	100	16423
20170101	-97	16424
20170101	-23	16425
20170101	123	16426
20170101	-167	16427
20170101	-72	16428
20170101	73	16429
20170101	-4	16430
20170101	171	16431
20170101	-118	16432
20170101	-90	16433
20170101	-191	16434
20170101	-25	16435
20170101	-26	16436
20170101	54	16437
20170101	112	16438
20170101	-90	16439
20170101	-32	16440
20170101	46	16441
20170101	-18	16442
20170101	-51	16443
20170101	-131	16444
20170101	12	16445
20170101	-23	16446
20170101	-123	16447
20170101	50	16448
20170101	117	16449
20170101	-123	16450
20170101	18	16451
20170101	-79	16452
20170101	3	16453
20170101	98	16454
20170101	153	16455
20170101	-33	16456
20170101	-96	16457
20170101	28	16458
20170101	-57	16459
20170101	-136	16460
20170101	-48	16461
20170101	-119	16462
20170101	-126	16463
20170101	87	16464
20170101	-109	16465
20170101	-12	16466
20170101	-80	16467
20170101	25	16468
20170101	76	16469
20170101	67	16470
20170101	-65	16471
20170101	-219	16472
20170101	-228	16473
20170101	-138	16474
20170101	-4	16475
20170101	-216	16476
20170101	-134	16477
20170101	-8	16478
20170101	33	16479
20170101	-48	16480
20170101	30	16481
20170101	-261	16482
20170101	-22	16483
20170101	124	16484
20170101	-109	16485
20170101	44	16486
20170101	-70	16487
20170101	14	16488
20170101	97	16489
20170101	2	16490
20170101	-13	16491
20170101	-102	16492
20170101	-52	16493
20170101	-61	16494
20170101	186	16495
20170101	14	16496
20170101	25	16497
20170101	36	16498
20170101	-47	16499
20170101	27	16500
20170101	49	16501
20170101	6	16502
20170101	-40	16503
20170101	29	16504
20170101	-35	16505
20170101	180	16506
20170101	32	16507
20170101	108	16508
20170101	144	16509
20170101	119	16510
20170101	65	16511
20170101	-62	16512
20170101	48	16513
20170101	-3	16514
20170101	59	16515
20170101	-167	16516
20170101	-6	16517
20170101	-26	16518
20170101	-109	16519
20170101	129	16520
20170101	69	16521
20170101	69	16522
20170101	-61	16523
20170101	37	16524
20170101	76	16525
20170101	109	16526
20170101	-7	16527
20170101	-54	16528
20170101	137	16529
20170101	55	16530
20170101	30	16531
20170101	93	16532
20170101	3	16533
20170101	138	16534
20170101	113	16535
20170101	4	16536
20170101	128	16537
20170101	-53	16538
20170101	39	16539
20170101	218	16540
20170101	176	16541
20170101	-58	16542
20170101	111	16543
20170101	-72	16544
20170101	-40	16545
20170101	-6	16546
20170101	96	16547
20170101	-169	16548
20170101	-41	16549
20170101	31	16550
20170101	-54	16551
20170101	188	16552
20170101	31	16553
20170101	-148	16554
20170101	-34	16555
20170101	-43	16556
20170101	-13	16557
20170101	-81	16558
20170101	6	16559
20170101	12	16560
20170101	90	16561
20170101	-48	16562
20170101	49	16563
20170101	-5	16564
20170101	-94	16565
20170101	-45	16566
20170101	-74	16567
20170101	90	16568
20170101	-49	16569
20170101	-23	16570
20170101	41	16571
20170101	131	16572
20170101	1	16573
20170101	52	16574
20170101	147	16575
20170101	22	16576
20170101	-156	16577
20170101	-143	16578
20170101	8	16579
20170101	281	16580
20170101	-88	16581
20170101	-19	16582
20170101	37	16583
20170101	108	16584
20170101	106	16585
20170101	-104	16586
20170101	-85	16587
20170101	37	16588
20170101	-40	16589
20170101	39	16590
20170101	17	16591
20170101	-34	16592
20170101	44	16593
20170101	202	16594
20170101	-54	16595
20170101	141	16596
20170101	245	16597
20170101	49	16598
20170101	-2	16599
20170101	240	16600
20170101	164	16601
20170101	119	16602
20170101	-218	16603
20170101	70	16604
20170101	-145	16605
20170101	-149	16606
20170101	213	16607
20170101	-34	16608
20170101	-104	16609
20170101	71	16610
20170101	-155	16611
20170101	-185	16612
20170101	50	16613
20170101	-36	16614
20170101	-55	16615
20170101	-43	16616
20170101	78	16617
20170101	-55	16618
20170101	-87	16619
20170101	-147	16620
20170101	133	16621
20170101	41	16622
20170101	-120	16623
20170101	-70	16624
20170101	-50	16625
20170101	-139	16626
20170101	-82	16627
20170101	-1	16628
20170101	108	16629
20170101	-153	16630
20170101	99	16631
20170101	106	16632
20170101	-101	16633
20170101	127	16634
20170101	37	16635
20170101	27	16636
20170101	191	16637
20170101	163	16638
20170101	112	16639
20170101	88	16640
20170101	-126	16641
20170101	-124	16642
20170101	19	16643
20170101	-57	16644
20170101	-35	16645
20170101	-233	16646
20170101	-43	16647
20170101	-28	16648
20170101	-43	16649
20170101	-114	16650
20170101	77	16651
20170101	-39	16652
20170101	146	16653
20170101	-122	16654
20170101	-105	16655
20170101	13	16656
20170101	-121	16657
20170101	36	16658
20170101	31	16659
20170101	7	16660
20170101	28	16661
20170101	-133	16662
20170101	21	16663
20170101	-46	16664
20170101	134	16665
20170101	74	16666
20170101	-37	16667
20170101	-52	16668
20170101	108	16669
20170101	103	16670
20170101	11	16671
20170101	-32	16672
20170101	74	16673
20170101	51	16674
20170101	-6	16675
20170101	59	16676
20170101	219	16677
20170101	-111	16678
20170101	212	16679
20170101	128	16680
20170101	-29	16681
20170101	133	16682
20170101	-12	16683
20170101	-88	16684
20170101	-161	16685
20170101	47	16686
20170101	-66	16687
20170101	2	16688
20170101	-72	16689
20170101	101	16690
20170101	8	16691
20170101	6	16692
20170101	-150	16693
20170101	169	16694
20170101	-69	16695
20170101	-204	16696
20170101	-131	16697
20170101	90	16698
20170101	-112	16699
20170101	-80	16700
20170101	137	16701
20170101	-121	16702
20170101	39	16703
20170101	-70	16704
20170101	-138	16705
20170101	15	16706
20170101	81	16707
20170101	-19	16708
20170101	-11	16709
20170101	187	16710
20170101	-102	16711
20170101	-82	16712
20170101	103	16713
20170101	-99	16714
20170101	23	16715
20170101	94	16716
20170101	-119	16717
20170101	-151	16718
20170101	127	16719
20170101	-81	16720
20170101	-39	16721
20170101	3	16722
20170101	-151	16723
20170101	3	16724
20170101	125	16725
20170101	1	16726
20170101	-77	16727
20170101	-62	16728
20170101	80	16729
20170101	-47	16730
20170101	-122	16731
20170101	-64	16732
20170101	35	16733
20170101	-163	16734
20170101	11	16735
20170101	-165	16736
20170101	1	16737
20170101	-56	16738
20170101	-218	16739
20170101	-29	16740
20170101	-16	16741
20170101	-65	16742
20170101	-70	16743
20170101	-59	16744
20170101	31	16745
20170101	-6	16746
20170101	-274	16747
20170101	177	16748
20170101	64	16749
20170101	-120	16750
20170101	45	16751
20170101	-132	16752
20170101	-43	16753
20170101	117	16754
20170101	-163	16755
20170101	-89	16756
20170101	-46	16757
20170101	20	16758
20170101	-111	16759
20170101	-20	16760
20170101	78	16761
20170101	40	16762
20170101	54	16763
20170101	84	16764
20170101	1	16765
20170101	143	16766
20170101	149	16767
20170101	-10	16768
20170101	-57	16769
20170101	-64	16770
20170101	-20	16771
20170101	-114	16772
20170101	-16	16773
20170101	55	16774
20170101	75	16775
20170101	23	16776
20170101	-105	16777
20170101	-44	16778
20170101	56	16779
20170101	133	16780
20170101	-66	16781
20170101	12	16782
20170101	-120	16783
20170101	58	16784
20170101	-3	16785
20170101	4	16786
20170101	109	16787
20170101	48	16788
20170101	101	16789
20170101	113	16790
20170101	13	16791
20170101	-66	16792
20170101	-118	16793
20170101	40	16794
20170101	29	16795
20170101	-70	16796
20170101	19	16797
20170101	-14	16798
20170101	-21	16799
20170101	-7	16800
20170101	82	16801
20170101	66	16802
20170101	6	16803
20170101	-149	16804
20170101	-32	16805
20170101	-36	16806
20170101	-218	16807
20170101	166	16808
20170101	-15	16809
20170101	25	16810
20170101	-77	16811
20170101	-125	16812
20170101	-85	16813
20170101	-49	16814
20170101	46	16815
20170101	-73	16816
20170101	-131	16817
20170101	111	16818
20170101	-63	16819
20170101	40	16820
20170101	-44	16821
20170101	-6	16822
20170101	-113	16823
20170101	-156	16824
20170101	4	16825
20170101	37	16826
20170101	144	16827
20170101	-57	16828
20170101	-27	16829
20170101	170	16830
20170101	93	16831
20170101	-65	16832
20170101	-83	16833
20170101	-127	16834
20170101	15	16835
20170101	-25	16836
20170101	-44	16837
20170101	-97	16838
20170101	146	16839
20170101	-215	16840
20170101	-31	16841
20170101	-48	16842
20170101	6	16843
20170101	-39	16844
20170101	-22	16845
20170101	7	16846
20170101	146	16847
20170101	-12	16848
20170101	8	16849
20170101	3	16850
20170101	-60	16851
20170101	20	16852
20170101	21	16853
20170101	75	16854
20170101	63	16855
20170101	145	16856
20170101	47	16857
20170101	75	16858
20170101	-85	16859
20170101	136	16860
20170101	-169	16861
20170101	-105	16862
20170101	124	16863
20170101	-165	16864
20170101	7	16865
20170101	-145	16866
20170101	-64	16867
20170101	113	16868
20170101	-4	16869
20170101	-139	16870
20170101	-117	16871
20170101	96	16872
20170101	42	16873
20170101	208	16874
20170101	75	16875
20170101	99	16876
20170101	-9	16877
20170101	-125	16878
20170101	-67	16879
20170101	19	16880
20170101	-303	16881
20170101	53	16882
20170101	-17	16883
20170101	-188	16884
20170101	56	16885
20170101	95	16886
20170101	-141	16887
20170101	-63	16888
20170101	56	16889
20170101	-45	16890
20170101	-77	16891
20170101	6	16892
20170101	30	16893
20170101	-165	16894
20170101	42	16895
20170101	-11	16896
20170101	-82	16897
20170101	-129	16898
20170101	-21	16899
20170101	28	16900
20170101	-41	16901
20170101	-119	16902
20170101	36	16903
20170101	169	16904
20170101	249	16905
20170101	28	16906
20170101	70	16907
20170101	-3	16908
20170101	190	16909
20170101	111	16910
20170101	108	16911
20170101	132	16912
20170101	-121	16913
20170101	-37	16914
20170101	-3	16915
20170101	-146	16916
20170101	-132	16917
20170101	6	16918
20170101	165	16919
20170101	99	16920
20170101	-83	16921
20170101	108	16922
20170101	-176	16923
20170101	40	16924
20170101	6	16925
20170101	55	16926
20170101	-124	16927
20170101	-20	16928
20170101	-46	16929
20170101	127	16930
20170101	-11	16931
20170101	35	16932
20170101	78	16933
20170101	-19	16934
20170101	-72	16935
20170101	107	16936
20170101	-35	16937
20170101	-64	16938
20170101	68	16939
20170101	-64	16940
20170101	-153	16941
20170101	102	16942
20170101	12	16943
20170101	37	16944
20170101	6	16945
20170101	-52	16946
20170101	128	16947
20170101	5	16948
20170101	47	16949
20170101	-189	16950
20170101	56	16951
20170101	15	16952
20170101	129	16953
20170101	-19	16954
20170101	-178	16955
20170101	63	16956
20170101	79	16957
20170101	172	16958
20170101	75	16959
20170101	43	16960
20170101	120	16961
20170101	79	16962
20170101	37	16963
20170101	97	16964
20170101	-127	16965
20170101	-220	16966
20170101	6	16967
20170101	-84	16968
20170101	-68	16969
20170101	130	16970
20170101	-89	16971
20170101	99	16972
20170101	-205	16973
20170101	-46	16974
20170101	160	16975
20170101	148	16976
20170101	-165	16977
20170101	-113	16978
20170101	51	16979
20170101	-34	16980
20170101	131	16981
20170101	-28	16982
20170101	60	16983
20170101	101	16984
20170101	-41	16985
20170101	-55	16986
20170101	137	16987
20170101	72	16988
20170101	-25	16989
20170101	215	16990
20170101	148	16991
20170101	174	16992
20170101	-11	16993
20170101	43	16994
20170101	-8	16995
20170101	16	16996
20170101	-26	16997
20170101	92	16998
20170101	-292	16999
20170101	-4	17000
20170101	-159	17001
20170101	16	17002
20170101	173	17003
20170101	74	17004
20170101	-132	17005
20170101	17	17006
20170101	-22	17007
20170101	-72	17008
20170101	78	17009
20170101	82	17010
20170101	125	17011
20170101	67	17012
20170101	27	17013
20170101	-141	17014
20170101	-84	17015
20170101	57	17016
20170101	-146	17017
20170101	-161	17018
20170101	73	17019
20170101	-27	17020
20170101	164	17021
20170101	-78	17022
20170101	-92	17023
20170101	-132	17024
20170101	-36	17025
20170101	107	17026
20170101	163	17027
20170101	-31	17028
20170101	117	17029
20170101	101	17030
20170101	47	17031
20170101	60	17032
20170101	-90	17033
20170101	82	17034
20170101	-169	17035
20170101	93	17036
20170101	13	17037
20170101	56	17038
20170101	-94	17039
20170101	-274	17040
20170101	-166	17041
20170101	-33	17042
20170101	94	17043
20170101	-23	17044
20170101	23	17045
20170101	17	17046
20170101	41	17047
20170101	-126	17048
20170101	-130	17049
20170101	77	17050
20170101	126	17051
20170101	109	17052
20170101	-125	17053
20170101	256	17054
20170101	-117	17055
20170101	24	17056
20170101	142	17057
20170101	-52	17058
20170101	-199	17059
20170101	135	17060
20170101	112	17061
20170101	137	17062
20170101	70	17063
20170101	-81	17064
20170101	-51	17065
20170101	106	17066
20170101	-30	17067
20170101	169	17068
20170101	85	17069
20170101	-258	17070
20170101	-14	17071
20170101	-169	17072
20170101	-25	17073
20170101	-152	17074
20170101	-27	17075
20170101	29	17076
20170101	27	17077
20170101	-31	17078
20170101	164	17079
20170101	98	17080
20170101	-131	17081
20170101	-54	17082
20170101	-211	17083
20170101	4	17084
20170101	-96	17085
20170101	-15	17086
20170101	12	17087
20170101	102	17088
20170101	94	17089
20170101	-74	17090
20170101	-48	17091
20170101	38	17092
20170101	-33	17093
20170101	37	17094
20170101	63	17095
20170101	-102	17096
20170101	-162	17097
20170101	-175	17098
20170101	125	17099
20170101	-11	17100
20170101	-41	17101
20170101	32	17102
20170101	184	17103
20170101	145	17104
20170101	-77	17105
20170101	10	17106
20170101	-106	17107
20170101	-155	17108
20170101	-83	17109
20170101	-11	17110
20170101	76	17111
20170101	-119	17112
20170101	-14	17113
20170101	141	17114
20170101	125	17115
20170101	-182	17116
20170101	95	17117
20170101	68	17118
20170101	-35	17119
20170101	-35	17120
20170101	160	17121
20170101	-38	17122
20170101	-50	17123
20170101	152	17124
20170101	24	17125
20170101	138	17126
20170101	74	17127
20170101	24	17128
20170101	-74	17129
20170101	33	17130
20170101	-171	17131
20170101	-85	17132
20170101	166	17133
20170101	114	17134
20170101	-54	17135
20170101	-104	17136
20170101	81	17137
20170101	223	17138
20170101	30	17139
20170101	-61	17140
20170101	-13	17141
20170101	123	17142
20170101	77	17143
20170101	-41	17144
20170101	199	17145
20170101	43	17146
20170101	253	17147
20170101	-77	17148
20170101	83	17149
20170101	1	17150
20170101	-217	17151
20170101	-3	17152
20170101	0	17153
20170101	14	17154
20170101	154	17155
20170101	-181	17156
20170101	40	17157
20170101	13	17158
20170101	-37	17159
20170101	-102	17160
20170101	103	17161
20170101	76	17162
20170101	-61	17163
20170101	-186	17164
20170101	114	17165
20170101	-179	17166
20170101	182	17167
20170101	-97	17168
20170101	146	17169
20170101	-114	17170
20170101	-67	17171
20170101	-109	17172
20170101	210	17173
20170101	-129	17174
20170101	-108	17175
20170101	-47	17176
20170101	-34	17177
20170101	-159	17178
20170101	-48	17179
20170101	82	17180
20170101	5	17181
20170101	-17	17182
20170101	-30	17183
20170101	110	17184
20170101	18	17185
20170101	45	17186
20170101	3	17187
20170101	18	17188
20170101	17	17189
20170101	52	17190
20170101	1	17191
20170101	-8	17192
20170101	-40	17193
20170101	-85	17194
20170101	63	17195
20170101	-59	17196
20170101	80	17197
20170101	85	17198
20170101	-54	17199
20170101	-175	17200
20170101	-143	17201
20170101	-12	17202
20170101	-55	17203
20170101	-63	17204
20170101	-166	17205
20170101	-73	17206
20170101	83	17207
20170101	-169	17208
20170101	-172	17209
20170101	-50	17210
20170101	368	17211
20170101	126	17212
20170101	-85	17213
20170101	72	17214
20170101	-106	17215
20170101	-97	17216
20170101	-57	17217
20170101	-142	17218
20170101	-4	17219
20170101	1	17220
20170101	49	17221
20170101	59	17222
20170101	229	17223
20170101	16	17224
20170101	-21	17225
20170101	197	17226
20170101	-57	17227
20170101	123	17228
20170101	32	17229
20170101	-4	17230
20170101	0	17231
20170101	-46	17232
20170101	46	17233
20170101	51	17234
20170101	3	17235
20170101	30	17236
20170101	10	17237
20170101	15	17238
20170101	183	17239
20170101	-152	17240
20170101	80	17241
20170101	-37	17242
20170101	92	17243
20170101	11	17244
20170101	94	17245
20170101	136	17246
20170101	-51	17247
20170101	109	17248
20170101	-45	17249
20170101	-44	17250
20170101	-182	17251
20170101	-2	17252
20170101	177	17253
20170101	-121	17254
20170101	157	17255
20170101	-42	17256
20170101	211	17257
20170101	-14	17258
20170101	114	17259
20170101	144	17260
20170101	3	17261
20170101	-62	17262
20170101	-107	17263
20170101	0	17264
20170101	-4	17265
20170101	-160	17266
20170101	-126	17267
20170101	9	17268
20170101	-58	17269
20170101	8	17270
20170101	177	17271
20170101	99	17272
20170101	61	17273
20170101	-21	17274
20170101	155	17275
20170101	50	17276
20170101	19	17277
20170101	-42	17278
20170101	-64	17279
20170101	-3	17280
20170101	-51	17281
20170101	-17	17282
20170101	46	17283
20170101	-200	17284
20170101	-96	17285
20170101	27	17286
20170101	-50	17287
20170101	-19	17288
20170101	115	17289
20170101	78	17290
20170101	50	17291
20170101	-9	17292
20170101	60	17293
20170101	98	17294
20170101	19	17295
20170101	54	17296
20170101	112	17297
20170101	-92	17298
20170101	-131	17299
20170101	106	17300
20170101	114	17301
20170101	-55	17302
20170101	-62	17303
20170101	-99	17304
20170101	12	17305
20170101	-27	17306
20170101	142	17307
20170101	-148	17308
20170101	103	17309
20170101	-73	17310
20170101	-147	17311
20170101	77	17312
20170101	-116	17313
20170101	-83	17314
20170101	-219	17315
20170101	148	17316
20170101	217	17317
20170101	-179	17318
20170101	-101	17319
20170101	-80	17320
20170101	-37	17321
20170101	-16	17322
20170101	-22	17323
20170101	-8	17324
20170101	-40	17325
20170101	-176	17326
20170101	34	17327
20170101	84	17328
20170101	-93	17329
20170101	77	17330
20170101	148	17331
20170101	189	17332
20170101	46	17333
20170101	50	17334
20170101	4	17335
20170101	2	17336
20170101	-68	17337
20170101	-67	17338
20170101	-96	17339
20170101	201	17340
20170101	-47	17341
20170101	-18	17342
20170101	23	17343
20170101	-107	17344
20170101	39	17345
20170101	24	17346
20170101	90	17347
20170101	-157	17348
20170101	-137	17349
20170101	-34	17350
20170101	-13	17351
20170101	148	17352
20170101	-27	17353
20170101	-75	17354
20170101	-116	17355
20170101	185	17356
20170101	48	17357
20170101	24	17358
20170101	-23	17359
20170101	23	17360
20170101	-116	17361
20170101	-49	17362
20170101	-145	17363
20170101	-17	17364
20170101	-11	17365
20170101	67	17366
20170101	-117	17367
20170101	218	17368
20170101	73	17369
20170101	253	17370
20170101	-4	17371
20170101	-12	17372
20170101	-91	17373
20170101	17	17374
20170101	-51	17375
20170101	-12	17376
20170101	-47	17377
20170101	160	17378
20170101	27	17379
20170101	177	17380
20170101	-67	17381
20170101	69	17382
20170101	-90	17383
20170101	47	17384
20170101	246	17385
20170101	36	17386
20170101	-39	17387
20170101	-107	17388
20170101	-110	17389
20170101	-151	17390
20170101	-120	17391
20170101	110	17392
20170101	-116	17393
20170101	3	17394
20170101	54	17395
20170101	-11	17396
20170101	-96	17397
20170101	215	17398
20170101	18	17399
20170101	198	17400
20170101	-57	17401
20170101	72	17402
20170101	43	17403
20170101	-13	17404
20170101	-39	17405
20170101	84	17406
20170101	127	17407
20170101	-50	17408
20170101	5	17409
20170101	116	17410
20170101	45	17411
20170101	-30	17412
20170101	3	17413
20170101	168	17414
20170101	-56	17415
20170101	77	17416
20170101	-63	17417
20170101	-24	17418
20170101	-31	17419
20170101	-37	17420
20170101	311	17421
20170101	85	17422
20170101	135	17423
20170101	-162	17424
20170101	25	17425
20170101	94	17426
20170101	3	17427
20170101	53	17428
20170101	-14	17429
20170101	-157	17430
20170101	-24	17431
20170101	-46	17432
20170101	-203	17433
20170101	-3	17434
20170101	29	17435
20170101	32	17436
20170101	-59	17437
20170101	-39	17438
20170101	65	17439
20170101	-65	17440
20170101	-79	17441
20170101	-101	17442
20170101	133	17443
20170101	-80	17444
20170101	-97	17445
20170101	-47	17446
20170101	-173	17447
20170101	-48	17448
20170101	-14	17449
20170101	28	17450
20170101	-44	17451
20170101	-61	17452
20170101	26	17453
20170101	-41	17454
20170101	-20	17455
20170101	86	17456
20170101	-180	17457
20170101	-187	17458
20170101	-51	17459
20170101	-139	17460
20170101	-31	17461
20170101	96	17462
20170101	-40	17463
20170101	109	17464
20170101	55	17465
20170101	198	17466
20170101	-9	17467
20170101	-129	17468
20170101	30	17469
20170101	-128	17470
20170101	77	17471
20170101	89	17472
20170101	-158	17473
20170101	11	17474
20170101	-118	17475
20170101	74	17476
20170101	-38	17477
20170101	70	17478
20170101	75	17479
20170101	-66	17480
20170101	39	17481
20170101	-15	17482
20170101	-126	17483
20170101	46	17484
20170101	6	17485
20170101	-21	17486
20170101	78	17487
20170101	-27	17488
20170101	-54	17489
20170101	71	17490
20170101	9	17491
20170101	138	17492
20170101	88	17493
20170101	22	17494
20170101	-1	17495
20170101	-92	17496
20170101	-68	17497
20170101	95	17498
20170101	-10	17499
20170101	96	17500
20170101	89	17501
20170101	-152	17502
20170101	84	17503
20170101	0	17504
20170101	56	17505
20170101	154	17506
20170101	110	17507
20170101	-82	17508
20170101	4	17509
20170101	-2	17510
20170101	12	17511
20170101	8	17512
20170101	-86	17513
20170101	46	17514
20170101	28	17515
20170101	148	17516
20170101	-12	17517
20170101	73	17518
20170101	-177	17519
20170101	-29	17520
20170101	206	17521
20170101	-32	17522
20170101	234	17523
20170101	171	17524
20170101	-18	17525
20170101	-2	17526
20170101	-13	17527
20170101	90	17528
20170101	-68	17529
20170101	43	17530
20170101	171	17531
20170101	-93	17532
20170101	1	17533
20170101	14	17534
20170101	-176	17535
20170101	-123	17536
20170101	-124	17537
20170101	10	17538
20170101	0	17539
20170101	104	17540
20170101	-62	17541
20170101	43	17542
20170101	-142	17543
20170101	18	17544
20170101	22	17545
20170101	-56	17546
20170101	16	17547
20170101	-9	17548
20170101	-111	17549
20170101	-159	17550
20170101	-92	17551
20170101	-153	17552
20170101	-212	17553
20170101	1	17554
20170101	-182	17555
20170101	-96	17556
20170101	-111	17557
20170101	-135	17558
20170101	-52	17559
20170101	241	17560
20170101	-69	17561
20170101	-129	17562
20170101	127	17563
20170101	-171	17564
20170101	124	17565
20170101	41	17566
20170101	-212	17567
20170101	46	17568
20170101	-143	17569
20170101	31	17570
20170101	75	17571
20170101	-34	17572
20170101	-10	17573
20170101	-48	17574
20170101	-22	17575
20170101	0	17576
20170101	-109	17577
20170101	-80	17578
20170101	-125	17579
20170101	-66	17580
20170101	117	17581
20170101	265	17582
20170101	-93	17583
20170101	-63	17584
20170101	-51	17585
20170101	73	17586
20170101	-64	17587
20170101	-21	17588
20170101	-48	17589
20170101	196	17590
20170101	-97	17591
20170101	138	17592
20170101	-73	17593
20170101	14	17594
20170101	-48	17595
20170101	5	17596
20170101	-102	17597
20170101	75	17598
20170101	-17	17599
20170101	-150	17600
20170101	102	17601
20170101	150	17602
20170101	-14	17603
20170101	84	17604
20170101	-100	17605
20170101	-169	17606
20170101	-87	17607
20170101	-73	17608
20170101	-55	17609
20170101	-96	17610
20170101	9	17611
20170101	-60	17612
20170101	140	17613
20170101	4	17614
20170101	66	17615
20170101	98	17616
20170101	-123	17617
20170101	158	17618
20170101	-35	17619
20170101	50	17620
20170101	-29	17621
20170101	-76	17622
20170101	-140	17623
20170101	165	17624
20170101	-76	17625
20170101	-64	17626
20170101	-50	17627
20170101	-17	17628
20170101	98	17629
20170101	-36	17630
20170101	146	17631
20170101	-84	17632
20170101	-98	17633
20170101	-43	17634
20170101	179	17635
20170101	50	17636
20170101	16	17637
20170101	80	17638
20170101	160	17639
20170101	-108	17640
20170101	-43	17641
20170101	124	17642
20170101	-22	17643
20170101	43	17644
20170101	75	17645
20170101	291	17646
20170101	-2	17647
20170101	-103	17648
20170101	-18	17649
20170101	-13	17650
20170101	-36	17651
20170101	-103	17652
20170101	-41	17653
20170101	42	17654
20170101	35	17655
20170101	-4	17656
20170101	128	17657
20170101	-113	17658
20170101	39	17659
20170101	-5	17660
20170101	58	17661
20170101	33	17662
20170101	-103	17663
20170101	22	17664
20170101	34	17665
20170101	204	17666
20170101	20	17667
20170101	228	17668
20170101	-12	17669
20170101	221	17670
20170101	-217	17671
20170101	56	17672
20170101	-282	17673
20170101	-165	17674
20170101	-127	17675
20170101	-34	17676
20170101	144	17677
20170101	2	17678
20170101	-29	17679
20170101	-20	17680
20170101	33	17681
20170101	136	17682
20170101	-109	17683
20170101	-254	17684
20170101	-229	17685
20170101	-16	17686
20170101	198	17687
20170101	155	17688
20170101	-93	17689
20170101	52	17690
20170101	100	17691
20170101	-47	17692
20170101	-113	17693
20170101	-49	17694
20170101	-93	17695
20170101	-12	17696
20170101	0	17697
20170101	-182	17698
20170101	60	17699
20170101	101	17700
20170101	77	17701
20170101	-148	17702
20170101	-84	17703
20170101	-6	17704
20170101	-87	17705
20170101	-62	17706
20170101	-69	17707
20170101	-149	17708
20170101	-96	17709
20170101	26	17710
20170101	-64	17711
20170101	-163	17712
20170101	91	17713
20170101	172	17714
20170101	15	17715
20170101	84	17716
20170101	47	17717
20170101	-171	17718
20170101	-36	17719
20170101	-96	17720
20170101	-104	17721
20170101	70	17722
20170101	133	17723
20170101	43	17724
20170101	102	17725
20170101	-85	17726
20170101	10	17727
20170101	-38	17728
20170101	123	17729
20170101	-20	17730
20170101	94	17731
20170101	75	17732
20170101	-24	17733
20170101	-59	17734
20170101	-81	17735
20170101	15	17736
20170101	99	17737
20170101	-198	17738
20170101	-37	17739
20170101	-101	17740
20170101	-116	17741
20170101	-150	17742
20170101	-8	17743
20170101	231	17744
20170101	-39	17745
20170101	48	17746
20170101	7	17747
20170101	-61	17748
20170101	79	17749
20170101	-5	17750
20170101	58	17751
20170101	-71	17752
20170101	33	17753
20170101	-23	17754
20170101	40	17755
20170101	81	17756
20170101	-22	17757
20170101	-91	17758
20170101	-6	17759
20170101	146	17760
20170101	-7	17761
20170101	-33	17762
20170101	66	17763
20170101	-96	17764
20170101	-296	17765
20170101	58	17766
20170101	83	17767
20170101	39	17768
20170101	172	17769
20170101	-54	17770
20170101	-142	17771
20170101	-9	17772
20170101	168	17773
20170101	-50	17774
20170101	-218	17775
20170101	-36	17776
20170101	15	17777
20170101	49	17778
20170101	-97	17779
20170101	-102	17780
20170101	-87	17781
20170101	213	17782
20170101	-8	17783
20170101	18	17784
20170101	5	17785
20170101	-14	17786
20170101	-14	17787
20170101	-164	17788
20170101	273	17789
20170101	-77	17790
20170101	-97	17791
20170101	-14	17792
20170101	26	17793
20170101	212	17794
20170101	-60	17795
20170101	-7	17796
20170101	-118	17797
